id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1510,17,Travel_Frequently,1092.182551,Sales,10.27635847,4,Life Sciences,4,Male,42,2,1,Sales Representative,3,Single,5228,4,Y,No,14,3,4,80,0,4,2,4,2,2,2,2,1
1512,35,Travel_Frequently,168.619697,Sales,0.188990624,4,Medical,1,Male,61,3,2,Sales Executive,4,Divorced,6735,1,Y,No,19,3,2,80,0,5,2,3,7,2,1,7,0
1513,37,Travel_Rarely,1138.05188,Sales,20.16982763,3,Life Sciences,3,Female,43,3,3,Sales Executive,4,Married,5228,4,Y,No,15,3,3,80,1,10,4,3,10,4,0,2,0
1514,33,Travel_Rarely,378.755928,Research & Development,1.97532984,4,Life Sciences,4,Female,88,3,5,Research Director,3,Married,4724,3,Y,No,14,3,2,80,1,23,3,4,4,6,1,8,0
1516,26,Travel_Rarely,106.1730098,Sales,6.037717239,3,Marketing,1,Male,79,3,1,Sales Representative,2,Single,6434,1,Y,No,11,3,4,80,3,1,3,3,2,2,2,2,1
1517,46,Travel_Rarely,1436.379097,Human Resources,3.06032029,4,Life Sciences,3,Male,89,2,1,Human Resources,1,Married,1563,3,Y,No,19,3,4,80,1,29,1,4,5,2,1,2,0
1519,47,Travel_Rarely,1346.73466,Research & Development,10.05597259,4,Life Sciences,4,Female,67,3,4,Research Director,3,Divorced,13142,6,Y,No,13,3,3,80,2,22,3,2,20,2,2,8,0
1520,39,Non-Travel,696.389867,Sales,1.790071919,4,Life Sciences,1,Male,86,3,4,Manager,2,Married,10008,7,Y,No,18,3,4,80,0,10,3,3,10,3,1,5,0
1523,43,Travel_Rarely,1002.650282,Research & Development,0.490584669,3,Marketing,2,Male,85,4,1,Research Scientist,1,Single,19033,4,Y,No,16,3,4,80,0,10,3,2,1,0,0,0,0
1525,27,Travel_Rarely,1117.763393,Research & Development,6.595162397,3,Medical,3,Male,68,3,1,Research Scientist,1,Divorced,4936,1,Y,No,22,4,3,80,2,25,3,1,5,0,0,2,0
1527,37,Travel_Rarely,379.6123304,Sales,2.7886024560000005,4,Marketing,3,Male,44,2,4,Sales Executive,1,Married,4789,1,Y,No,12,3,3,80,3,10,2,3,9,7,0,3,0
1530,34,Travel_Rarely,1366.389078,Research & Development,2.780787503,3,Technical Degree,3,Female,65,2,3,Manufacturing Director,4,Married,3537,4,Y,No,13,3,4,80,1,14,0,2,9,8,2,8,0
1531,37,Travel_Rarely,457.25610030000007,Sales,18.62359513,1,Life Sciences,3,Female,39,3,1,Sales Representative,4,Married,4189,1,Y,No,16,3,4,80,1,3,1,2,5,9,11,2,0
1532,34,Travel_Rarely,662.2158419,Research & Development,19.56428529,3,Medical,2,Female,66,3,1,Laboratory Technician,4,Married,5561,4,Y,No,12,3,2,80,1,9,2,2,2,2,2,2,0
1536,27,Travel_Rarely,120.1118235,Research & Development,10.69772388,4,Life Sciences,4,Female,68,2,3,Laboratory Technician,1,Single,5126,3,Y,Yes,12,3,4,80,0,6,3,3,9,4,0,1,0
1539,17,Travel_Frequently,803.5066692,Research & Development,9.194795317,5,Other,3,Male,63,3,2,Manufacturing Director,3,Single,13120,1,Y,Yes,18,3,2,80,0,6,3,2,6,1,0,8,1
1540,26,Travel_Frequently,647.7712486,Research & Development,9.866372313,4,Medical,4,Male,83,3,1,Research Scientist,2,Divorced,3072,1,Y,No,11,3,3,80,1,3,2,3,8,9,2,2,0
1541,18,Travel_Rarely,955.9454203,Research & Development,21.18795562,3,Life Sciences,3,Female,75,2,1,Research Scientist,4,Married,17159,6,Y,No,17,3,3,80,1,6,1,2,1,0,0,0,0
1545,34,Travel_Rarely,1016.71764,Research & Development,8.147599746000001,3,Life Sciences,4,Male,32,4,3,Laboratory Technician,3,Single,4789,7,Y,No,17,3,4,80,0,10,3,3,10,3,0,3,0
1546,18,Travel_Rarely,1383.376411,Research & Development,14.09802157,2,Technical Degree,3,Female,94,3,1,Laboratory Technician,3,Married,14336,4,Y,No,13,3,3,80,2,26,2,2,11,7,1,7,0
1547,26,Non-Travel,407.0217176,Research & Development,1.752355764,4,Life Sciences,2,Female,61,2,2,Healthcare Representative,1,Married,2011,1,Y,No,15,3,2,80,0,17,2,3,6,8,11,3,0
1550,47,Travel_Rarely,1259.544746,Research & Development,25.93390341,4,Life Sciences,1,Female,57,3,3,Healthcare Representative,1,Married,6230,3,Y,No,11,3,1,80,1,16,4,3,4,9,1,4,0
1551,26,Travel_Rarely,1023.096694,Research & Development,0.784672898,3,Life Sciences,1,Male,47,3,1,Laboratory Technician,4,Married,17650,3,Y,No,12,3,2,80,1,20,4,3,5,2,0,2,0
1552,34,Travel_Frequently,759.8257934999999,Sales,1.7039206269999998,1,Technical Degree,4,Male,61,2,3,Sales Executive,4,Divorced,16595,3,Y,No,13,3,3,80,0,21,2,3,10,8,7,8,0
1553,34,Travel_Rarely,1389.034712,Research & Development,10.37034163,3,Life Sciences,3,Male,72,2,5,Research Director,3,Divorced,19502,6,Y,Yes,12,3,1,80,2,20,3,3,4,3,13,11,0
1554,25,Travel_Rarely,642.4594424,Sales,9.88774944,3,Marketing,1,Male,48,3,5,Sales Executive,4,Married,2342,5,Y,No,14,3,1,80,1,10,2,3,10,9,15,9,0
1555,36,Travel_Rarely,1069.737044,Research & Development,21.32815553,3,Life Sciences,4,Male,75,4,1,Laboratory Technician,2,Married,4724,3,Y,No,17,3,1,80,1,9,3,3,8,9,0,7,0
1558,27,Non-Travel,117.4457192,Research & Development,7.441216848,4,Life Sciences,4,Male,99,2,1,Laboratory Technician,4,Divorced,1951,1,Y,No,15,3,4,80,2,1,2,3,13,9,2,2,0
1560,33,Travel_Frequently,386.49397210000006,Research & Development,0.903630225,4,Life Sciences,3,Female,90,3,2,Manufacturing Director,1,Married,4502,4,Y,No,14,3,2,80,1,6,2,4,6,1,0,3,0
1561,26,Non-Travel,679.1033749,Sales,9.628587549,2,Life Sciences,4,Male,95,3,3,Sales Executive,1,Divorced,15992,2,Y,No,18,3,1,80,2,19,2,3,10,4,0,2,0
1562,35,Travel_Rarely,121.6209519,Research & Development,10.2160502,3,Technical Degree,4,Female,62,3,5,Manager,1,Married,6230,6,Y,Yes,12,3,4,80,1,21,3,2,20,8,2,1,0
1563,25,Travel_Rarely,125.7295478,Sales,1.153170861,3,Marketing,1,Male,45,2,3,Sales Executive,4,Single,4907,1,Y,No,13,3,3,80,2,1,5,3,1,0,0,0,0
1564,34,Travel_Frequently,388.2263879,Sales,9.30227025,4,Marketing,2,Male,92,3,2,Sales Executive,1,Married,4502,4,Y,No,24,3,1,80,0,10,0,2,10,8,8,7,1
1565,34,Travel_Rarely,369.6858442,Sales,18.47631246,3,Technical Degree,2,Male,79,3,1,Sales Executive,1,Single,3904,1,Y,Yes,11,3,2,80,1,6,3,1,5,4,0,3,1
1566,25,Travel_Frequently,1229.271973,Research & Development,1.204546091,2,Technical Degree,1,Female,76,3,3,Manufacturing Director,2,Married,2782,0,Y,No,22,4,3,80,1,13,0,3,9,0,0,7,0
1567,28,Travel_Rarely,1030.17452,Sales,10.65134003,1,Medical,4,Male,47,3,1,Sales Representative,1,Married,5561,4,Y,Yes,13,3,3,80,1,4,2,3,4,10,0,2,0
1568,38,Travel_Rarely,91.85291529,Sales,24.21934637,4,Marketing,4,Male,52,3,4,Sales Executive,2,Married,3072,9,Y,No,14,3,4,80,0,23,3,3,6,2,1,7,0
1569,34,Non-Travel,451.1168708000001,Sales,2.964895985,4,Medical,4,Female,81,2,2,Sales Representative,2,Married,4505,4,Y,No,13,3,2,80,2,2,2,3,20,8,2,2,0
1572,51,Travel_Rarely,1220.7596460000002,Research & Development,18.83683245,3,Technical Degree,3,Female,45,3,1,Laboratory Technician,3,Married,19033,4,Y,Yes,13,3,3,80,3,7,5,2,12,2,1,2,0
1573,26,Travel_Frequently,653.9214606,Research & Development,19.51729981,5,Life Sciences,3,Male,85,3,1,Research Scientist,4,Single,16704,1,Y,No,11,3,3,80,0,3,3,3,1,0,0,0,0
1574,26,Travel_Frequently,998.4367053,Sales,25.3287212,4,Medical,1,Male,83,3,4,Sales Representative,4,Single,4936,2,Y,No,14,3,2,80,0,17,5,3,1,0,0,0,0
1575,34,Travel_Rarely,145.6452895,Research & Development,9.9978296,1,Medical,4,Female,82,2,1,Laboratory Technician,4,Married,2157,5,Y,Yes,13,3,3,80,0,4,2,4,2,2,2,2,0
1576,42,Travel_Rarely,1041.885438,Sales,2.342546649,4,Marketing,1,Female,39,4,4,Manager,1,Married,14275,8,Y,No,15,3,4,80,2,33,2,4,2,2,1,2,0
1577,26,Travel_Frequently,395.225091,Research & Development,7.443390811,3,Other,1,Male,79,3,1,Research Scientist,3,Divorced,6652,3,Y,No,22,4,1,80,1,4,3,2,3,1,0,3,0
1578,26,Travel_Frequently,406.3343571,Research & Development,3.282177399,4,Medical,3,Male,48,3,3,Laboratory Technician,3,Married,6162,1,Y,No,17,3,3,80,3,17,3,3,4,7,2,7,0
1581,37,Travel_Rarely,1224.506324,Research & Development,15.56782321,2,Medical,2,Male,45,3,1,Research Director,4,Married,16307,1,Y,No,16,3,4,80,2,10,5,2,10,8,3,0,0
1582,27,Travel_Frequently,139.2487837,Research & Development,10.6454613,3,Life Sciences,1,Female,73,3,5,Research Director,4,Single,10502,0,Y,No,11,3,3,80,0,9,5,3,31,7,1,4,0
1583,26,Travel_Frequently,1314.009459,Research & Development,10.48167548,4,Life Sciences,4,Female,48,3,1,Healthcare Representative,4,Married,4189,3,Y,Yes,17,3,3,80,1,16,2,3,7,7,0,0,0
1585,29,Travel_Rarely,772.3149216,Sales,10.14598361,2,Medical,3,Male,46,3,2,Healthcare Representative,4,Divorced,5406,1,Y,Yes,13,3,3,80,0,10,2,2,10,8,8,7,0
1586,38,Travel_Rarely,191.812437,Research & Development,28.37738155,3,Medical,4,Male,72,4,1,Laboratory Technician,4,Single,5071,3,Y,Yes,12,3,4,80,1,9,3,1,2,0,2,8,0
1587,48,Travel_Rarely,1062.021016,Human Resources,26.85434749,3,Life Sciences,4,Female,30,3,1,Human Resources,1,Divorced,3978,6,Y,No,19,3,2,80,0,7,2,3,5,2,4,1,0
1589,25,Non-Travel,725.7735681,Research & Development,23.18825491,1,Life Sciences,3,Male,37,2,1,Laboratory Technician,4,Married,4668,1,Y,No,13,3,4,80,1,2,2,3,2,2,2,2,0
1590,37,Travel_Rarely,1332.557655,Research & Development,0.949242566,3,Other,3,Female,45,2,1,Research Scientist,1,Married,3681,2,Y,Yes,18,3,4,80,0,7,3,2,1,2,0,3,0
1591,34,Travel_Rarely,1253.13398,Research & Development,3.604810932,3,Medical,4,Female,42,4,2,Manufacturing Director,3,Single,4789,8,Y,No,19,3,2,80,3,7,2,2,4,3,0,2,0
1595,47,Travel_Rarely,357.73955,Research & Development,10.66389201,5,Life Sciences,4,Female,59,3,2,Healthcare Representative,1,Married,16959,3,Y,No,14,3,2,80,0,9,2,4,8,7,1,3,0
1596,47,Travel_Rarely,1169.68466,Research & Development,3.314877144,2,Life Sciences,3,Male,41,2,1,Research Scientist,1,Married,5410,4,Y,Yes,13,3,4,80,1,1,2,3,1,0,0,0,0
1597,34,Travel_Frequently,1296.860003,Sales,1.6781076680000002,4,Life Sciences,1,Female,73,2,4,Manager,1,Single,17159,6,Y,No,11,3,3,80,0,22,5,3,12,11,1,5,0
1598,26,Travel_Frequently,939.2884935,Research & Development,14.59705528,3,Life Sciences,4,Male,82,3,4,Research Scientist,4,Single,10502,1,Y,No,12,3,2,80,2,10,4,3,5,9,0,8,0
1599,26,Travel_Rarely,889.0986183,Sales,8.367289739,4,Marketing,1,Female,68,2,3,Sales Executive,3,Single,2976,1,Y,Yes,11,3,3,80,0,10,0,3,1,0,0,0,1
1601,35,Travel_Frequently,82.50861925,Research & Development,14.31301421,4,Life Sciences,1,Female,70,2,1,Laboratory Technician,1,Single,4502,6,Y,Yes,15,3,3,80,0,6,2,1,1,0,1,0,1
1602,25,Travel_Rarely,74.1789806,Sales,1.792382317,2,Life Sciences,1,Female,83,2,1,Sales Representative,4,Married,16307,6,Y,No,13,3,3,80,1,3,5,3,3,0,0,2,0
1603,48,Travel_Rarely,1088.562565,Sales,10.31730289,1,Life Sciences,4,Female,80,3,3,Sales Executive,1,Married,17159,9,Y,No,18,3,2,80,0,10,3,3,10,0,0,4,0
1605,37,Travel_Rarely,95.89365786,Sales,2.627634526,3,Marketing,1,Female,68,2,1,Sales Executive,1,Married,4502,1,Y,Yes,12,3,3,80,1,1,4,2,1,0,0,0,1
1607,25,Travel_Rarely,853.884357,Research & Development,1.812054958,2,Medical,3,Male,60,4,1,Research Scientist,1,Married,11631,1,Y,Yes,11,3,3,80,2,10,5,2,1,3,0,2,0
1608,35,Travel_Rarely,1241.706051,Research & Development,19.94894359,3,Life Sciences,4,Female,34,3,3,Research Director,4,Divorced,2950,2,Y,No,15,3,3,80,1,26,2,4,18,2,1,11,0
1609,25,Travel_Rarely,517.2981881000001,Sales,1.647906599,2,Life Sciences,3,Female,48,2,3,Sales Executive,3,Married,4171,0,Y,No,14,3,1,80,0,13,6,3,13,10,5,10,0
1611,37,Travel_Rarely,933.9923006,Research & Development,3.252019771,2,Life Sciences,4,Female,61,1,2,Manufacturing Director,3,Married,5237,0,Y,No,13,3,1,80,1,11,3,3,13,10,11,9,0
1613,17,Travel_Rarely,1357.648406,Research & Development,10.05144814,3,Life Sciences,1,Male,95,2,1,Research Scientist,1,Married,2723,2,Y,No,12,3,1,80,1,2,2,3,2,2,0,2,0
1614,26,Non-Travel,172.46201580000002,Research & Development,2.260171715,2,Medical,4,Male,88,3,2,Laboratory Technician,2,Divorced,2011,2,Y,No,20,4,3,80,2,5,2,3,11,7,4,8,0
1615,18,Travel_Rarely,143.9176877,Research & Development,19.86244078,3,Technical Degree,4,Female,95,3,3,Research Director,4,Married,2157,3,Y,No,13,3,3,80,1,9,3,4,4,2,1,2,0
1619,18,Travel_Rarely,687.8549154,Research & Development,2.123329774,1,Life Sciences,1,Female,39,1,2,Healthcare Representative,4,Married,2096,0,Y,No,13,3,1,80,1,6,3,3,6,5,1,9,0
1623,25,Travel_Rarely,756.3454126,Research & Development,1.516783629,2,Life Sciences,3,Female,64,2,3,Manufacturing Director,1,Divorced,2544,9,Y,No,19,3,1,80,1,10,2,3,9,2,0,7,0
1624,34,Non-Travel,690.7537451000001,Research & Development,1.529656079,2,Medical,3,Male,81,3,2,Healthcare Representative,3,Married,4907,1,Y,No,13,3,3,80,3,17,3,2,6,3,1,0,0
1625,26,Travel_Frequently,422.1439828,Sales,21.93973374,3,Technical Degree,3,Male,74,3,1,Sales Representative,3,Married,2029,1,Y,No,11,3,3,80,0,1,0,2,1,0,0,0,1
1626,25,Travel_Rarely,1263.7356,Research & Development,10.46666588,3,Medical,4,Female,45,3,1,Laboratory Technician,3,Single,5228,1,Y,Yes,18,3,3,80,0,26,3,3,19,10,3,7,0
1627,37,Travel_Rarely,1037.642543,Sales,2.436209965,4,Medical,1,Male,86,2,3,Healthcare Representative,3,Single,11103,1,Y,No,19,3,1,80,0,16,3,3,8,10,5,7,0
1628,27,Travel_Rarely,593.8619143,Research & Development,17.34879556,2,Other,3,Male,85,4,1,Research Scientist,3,Divorced,17159,0,Y,Yes,20,4,1,80,1,8,5,2,5,7,1,0,0
1629,37,Travel_Rarely,713.8089555,Sales,0.581457297,3,Technical Degree,2,Male,56,3,1,Sales Executive,1,Married,2809,1,Y,No,20,4,2,80,1,6,4,2,1,1,0,11,0
1630,37,Non-Travel,1275.892826,Research & Development,2.376160091,3,Other,1,Female,73,3,1,Research Scientist,3,Married,4859,1,Y,No,11,3,1,80,1,6,3,2,6,5,1,3,0
1631,34,Travel_Rarely,653.4012644,Human Resources,7.806410007999999,3,Marketing,3,Female,30,2,1,Human Resources,4,Divorced,5406,8,Y,Yes,11,3,4,80,0,7,5,3,11,7,0,1,0
1634,34,Travel_Frequently,1333.697289,Research & Development,-0.0239989439999999,3,Technical Degree,3,Male,94,3,1,Sales Representative,4,Single,4907,1,Y,No,13,3,3,80,0,1,4,2,1,0,1,0,1
1636,18,Travel_Frequently,213.2957917,Research & Development,2.673807436,2,Other,1,Female,63,3,2,Manufacturing Director,4,Divorced,17169,0,Y,No,22,4,1,80,1,6,4,2,4,2,1,2,0
1637,47,Travel_Rarely,694.834271,Research & Development,14.25775208,3,Technical Degree,4,Female,73,3,5,Research Director,4,Married,2950,3,Y,No,15,3,1,80,1,12,3,1,4,6,2,11,0
1638,26,Non-Travel,1028.864962,Sales,6.130595211,2,Medical,2,Female,39,1,2,Sales Executive,2,Divorced,5677,0,Y,No,17,3,4,80,1,13,0,3,9,7,8,7,0
1639,37,Travel_Frequently,1350.215954,Research & Development,19.29192996,3,Life Sciences,4,Male,74,3,5,Research Director,3,Married,19502,1,Y,No,15,3,2,80,1,26,3,1,13,2,1,2,0
1640,26,Travel_Frequently,849.9882594000001,Research & Development,2.84593824,1,Medical,3,Male,76,3,1,Research Scientist,3,Married,2342,4,Y,Yes,19,3,4,80,1,10,2,2,7,10,1,7,0
1641,37,Non-Travel,763.0277578,Sales,0.126019874,1,Life Sciences,4,Male,37,3,2,Sales Executive,3,Married,2723,1,Y,No,14,3,4,80,0,2,2,3,10,9,2,2,0
1643,37,Travel_Rarely,644.4223116000001,Sales,1.59811906,4,Technical Degree,2,Male,49,3,1,Sales Representative,1,Single,2723,5,Y,No,14,3,2,80,0,10,2,4,1,1,1,5,0
1645,37,Travel_Rarely,423.3106982,Research & Development,17.55051646,1,Life Sciences,1,Female,47,3,1,Research Scientist,4,Married,13247,0,Y,No,14,3,1,80,1,18,2,3,5,2,1,2,0
1647,27,Travel_Rarely,655.8309381,Sales,10.50482165,2,Marketing,4,Male,66,3,2,Sales Executive,2,Divorced,7457,0,Y,Yes,12,3,3,80,2,10,2,2,10,7,0,7,0
1650,35,Travel_Frequently,1042.635018,Research & Development,2.69550585,4,Life Sciences,1,Male,94,4,2,Healthcare Representative,4,Single,17159,3,Y,No,18,3,4,80,0,8,2,3,1,7,1,7,0
1651,26,Travel_Frequently,397.6235069,Research & Development,21.32120433,5,Life Sciences,2,Male,34,3,2,Manufacturing Director,4,Married,16307,0,Y,No,11,3,4,80,1,8,2,2,9,7,10,7,0
1652,25,Travel_Rarely,96.05895461,Sales,19.81799728,2,Life Sciences,1,Female,48,3,2,Sales Executive,2,Divorced,4189,5,Y,Yes,11,3,1,80,1,8,5,3,8,2,1,7,0
1653,47,Travel_Rarely,1033.040842,Sales,24.73871087,3,Life Sciences,2,Female,56,3,4,Manager,2,Married,17159,4,Y,No,13,3,2,80,0,10,3,3,26,6,15,2,1
1655,34,Travel_Rarely,1228.9672369999998,Research & Development,15.20214019,3,Life Sciences,1,Female,58,3,3,Research Director,3,Married,2950,3,Y,No,14,3,2,80,2,12,3,4,18,11,1,13,0
1656,26,Travel_Rarely,1258.409125,Research & Development,1.759006532,3,Life Sciences,3,Male,85,3,2,Healthcare Representative,3,Divorced,4107,0,Y,No,16,3,3,80,2,3,2,2,5,2,1,2,0
1657,35,Travel_Frequently,73.64564935,Research & Development,2.255960825,3,Life Sciences,4,Male,99,4,2,Research Scientist,2,Divorced,4789,1,Y,No,12,3,2,80,2,10,2,3,10,9,0,9,0
1659,34,Travel_Frequently,969.5508918,Research & Development,0.6783129509999999,3,Technical Degree,2,Male,95,3,1,Research Scientist,3,Divorced,4789,2,Y,No,13,3,3,80,2,21,3,2,3,3,1,3,0
1660,25,Travel_Frequently,1323.4176699999998,Sales,9.317419371,3,Life Sciences,4,Male,84,3,3,Sales Executive,1,Single,13247,2,Y,No,20,4,2,80,0,13,6,3,7,4,0,4,0
1661,22,Non-Travel,474.3718496999999,Research & Development,1.452877871,2,Other,3,Male,41,3,2,Laboratory Technician,3,Married,2723,3,Y,No,18,3,1,80,1,1,2,3,1,0,1,0,0
1662,31,Travel_Rarely,996.7526665,Research & Development,8.545304867,3,Life Sciences,1,Female,77,3,1,Laboratory Technician,4,Single,13549,2,Y,Yes,16,3,3,80,0,31,5,3,5,9,0,1,1
1663,27,Travel_Rarely,386.2901539,Research & Development,9.24336623,3,Other,1,Female,71,2,1,Research Scientist,1,Divorced,5470,0,Y,Yes,20,4,1,80,1,1,2,3,2,9,2,2,1
1665,49,Travel_Rarely,1054.184573,Sales,25.69632076,4,Marketing,4,Male,52,3,2,Sales Executive,4,Single,6735,0,Y,No,22,4,3,80,0,14,2,3,7,7,2,7,0
1667,27,Travel_Rarely,1258.051639,Research & Development,2.819473791,3,Technical Degree,1,Male,56,4,3,Laboratory Technician,3,Single,4789,1,Y,No,19,3,1,80,3,10,3,2,1,0,1,3,1
1668,37,Travel_Rarely,724.0138635,Research & Development,12.99584336,3,Medical,4,Male,89,2,1,Research Scientist,3,Married,5228,1,Y,No,12,3,4,80,3,5,2,2,5,2,2,2,0
1669,28,Travel_Rarely,466.256046,Sales,0.642094088,1,Marketing,3,Male,40,3,1,Sales Representative,1,Single,4189,7,Y,Yes,16,3,2,80,0,21,6,3,1,0,0,0,0
1670,18,Travel_Rarely,1273.89789,Research & Development,1.5830750880000002,4,Other,3,Male,49,3,1,Research Scientist,3,Divorced,3681,2,Y,No,22,4,4,80,0,4,2,3,0,2,1,0,1
1672,37,Travel_Rarely,357.32108860000005,Research & Development,14.46286655,3,Life Sciences,3,Male,80,3,2,Healthcare Representative,4,Single,17444,5,Y,No,15,3,3,80,0,16,2,3,6,7,1,1,0
1673,17,Travel_Rarely,981.0960328,Research & Development,16.52095312,3,Life Sciences,3,Female,66,3,3,Research Director,3,Single,10435,1,Y,Yes,12,3,1,80,0,1,3,3,5,4,0,7,1
1674,35,Travel_Rarely,1256.975307,Research & Development,10.63109606,2,Medical,4,Female,98,4,2,Manufacturing Director,3,Divorced,19502,3,Y,Yes,12,3,3,80,3,9,3,4,4,4,0,3,0
1676,40,Travel_Rarely,485.6770817,Research & Development,3.005787653,1,Other,4,Male,37,4,1,Laboratory Technician,3,Married,6545,3,Y,No,17,3,2,80,2,17,3,2,6,2,1,4,0
1678,35,Travel_Rarely,87.15915198,Sales,11.43991983,4,Marketing,2,Male,78,4,2,Sales Executive,4,Single,2029,3,Y,No,14,3,3,80,2,8,4,2,1,0,0,0,1
1679,26,Travel_Rarely,1308.921993,Research & Development,1.8797888,2,Life Sciences,3,Female,94,2,2,Manufacturing Director,1,Divorced,5677,1,Y,No,12,3,2,80,2,10,2,2,1,7,0,7,0
1682,47,Travel_Rarely,1297.54905,Research & Development,10.18176757,3,Medical,4,Male,30,3,1,Human Resources,3,Single,5071,2,Y,Yes,11,3,4,80,0,14,3,3,0,7,7,7,0
1683,26,Non-Travel,464.81100260000005,Sales,10.0439529,2,Medical,4,Female,39,2,2,Sales Executive,1,Single,6735,0,Y,No,16,3,3,80,0,4,2,3,5,2,2,2,0
1684,37,Travel_Rarely,114.104134,Research & Development,1.140632673,3,Medical,4,Male,37,3,1,Manufacturing Director,4,Married,5071,0,Y,Yes,19,3,2,80,1,6,4,2,3,2,0,2,0
1685,46,Non-Travel,660.5563694,Research & Development,7.943701621000001,4,Life Sciences,2,Male,78,3,2,Healthcare Representative,4,Divorced,5677,6,Y,No,18,3,2,80,0,11,2,4,6,8,11,7,0
1686,37,Travel_Rarely,1404.123854,Research & Development,1.822216201,1,Life Sciences,4,Male,59,2,2,Healthcare Representative,1,Single,5810,6,Y,No,19,3,3,80,0,10,2,3,5,0,1,3,0
1688,17,Travel_Rarely,67.46659190000001,Research & Development,23.48200233,2,Life Sciences,2,Male,45,2,1,Laboratory Technician,2,Single,5677,0,Y,Yes,13,3,3,80,0,6,2,1,9,2,7,7,1
1690,37,Travel_Rarely,831.9694166,Research & Development,3.087195092,1,Medical,1,Female,66,2,1,Research Scientist,4,Single,4189,0,Y,No,14,3,2,80,0,4,1,3,5,7,1,4,0
1691,40,Travel_Rarely,1306.814833,Research & Development,15.67114578,4,Life Sciences,1,Male,67,2,4,Manager,4,Single,16959,6,Y,Yes,25,4,1,80,0,16,3,1,1,0,12,9,0
1692,34,Travel_Rarely,936.8658035,Research & Development,3.509492255,4,Life Sciences,4,Female,64,2,2,Manufacturing Director,4,Married,6162,8,Y,No,12,3,4,80,2,10,1,3,10,8,3,8,0
1696,37,Travel_Rarely,1410.631633,Sales,8.701801941,3,Marketing,1,Male,59,2,3,Sales Executive,3,Married,5228,1,Y,No,21,3,2,80,3,13,0,3,8,3,0,3,0
1697,26,Travel_Rarely,982.8076271,Research & Development,10.34827117,3,Life Sciences,1,Male,30,3,1,Research Scientist,4,Married,4936,0,Y,Yes,21,3,3,80,1,4,5,3,5,9,0,2,0
1699,32,Non-Travel,1100.72793,Sales,6.621786108999999,1,Medical,4,Female,52,3,2,Sales Executive,2,Single,13245,4,Y,No,14,3,4,80,0,7,2,3,10,7,0,1,0
1700,34,Travel_Rarely,1221.507942,Research & Development,9.09295745,3,Life Sciences,4,Male,56,3,1,Laboratory Technician,2,Married,8189,2,Y,No,21,4,1,80,1,20,2,3,11,9,8,7,0
1701,36,Travel_Rarely,469.5944579,Research & Development,1.337738218,4,Life Sciences,3,Male,94,3,2,Manufacturing Director,4,Married,13245,7,Y,No,14,3,1,80,2,10,4,3,10,3,1,8,0
1705,49,Travel_Rarely,359.3400548,Research & Development,18.02953177,4,Medical,2,Female,92,3,3,Healthcare Representative,1,Married,17159,8,Y,No,23,4,1,80,1,9,3,3,2,0,1,1,0
1706,33,Travel_Rarely,1163.226037,Research & Development,16.07797162,3,Life Sciences,3,Female,66,2,1,Research Scientist,2,Divorced,17159,5,Y,Yes,23,3,3,80,1,8,4,2,1,4,0,0,1
1708,34,Travel_Rarely,354.4392357,Research & Development,1.811364033,3,Technical Degree,2,Male,60,2,4,Research Director,2,Married,4505,3,Y,No,15,3,3,80,1,22,4,3,4,2,1,11,0
1709,25,Travel_Rarely,418.5284136,Research & Development,6.115460305,3,Life Sciences,2,Male,79,2,1,Research Scientist,2,Divorced,2451,1,Y,No,12,3,4,80,2,1,2,3,1,0,0,0,1
1710,37,Travel_Rarely,1226.6311859999998,Research & Development,17.78379526,2,Medical,3,Female,94,3,2,Manufacturing Director,2,Single,3537,4,Y,No,12,3,3,80,2,9,3,2,0,7,0,1,0
1711,37,Travel_Rarely,773.5139303999999,Research & Development,10.01565873,1,Other,4,Male,98,3,1,Laboratory Technician,1,Married,2028,1,Y,Yes,12,3,4,80,0,6,3,3,4,2,1,3,0
1712,37,Travel_Rarely,100.5368916,Human Resources,7.529677957,3,Marketing,4,Male,84,4,1,Human Resources,2,Married,4789,1,Y,No,11,3,4,80,3,8,3,3,7,7,7,2,0
1714,37,Travel_Rarely,181.2292037,Research & Development,10.0396501,4,Life Sciences,4,Male,82,3,1,Sales Representative,3,Married,3681,3,Y,Yes,14,3,4,80,1,6,2,4,3,2,1,2,0
1716,26,Travel_Rarely,438.1616658,Sales,1.036511011,2,Life Sciences,2,Male,39,2,2,Sales Executive,2,Single,2376,0,Y,No,14,3,1,80,0,13,2,3,8,7,2,7,1
1718,27,Travel_Rarely,125.4390423,Sales,18.98263811,3,Marketing,1,Female,68,2,4,Sales Executive,1,Single,2976,3,Y,No,16,3,3,80,0,8,3,3,5,4,0,4,0
